id,label
ASG001e1fq_2.jpeg,0.0
ASG001e1fr_0.jpeg,0.0
ASG001e1fr_1.jpeg,1.0
ASG001e1fs_0.jpeg,0.0
ASG001e1fs_2.jpeg,0.0
ASG001e1fx_0.jpeg,0.0
ASG001e1fx_1.jpeg,0.0
ASG001e1fx_2.jpeg,1.0
ASG001e1g0_2.jpeg,1.0
ASG001e1g1_2.jpeg,0.0
ASG001e1g4_0.jpeg,1.0
ASG001e1g4_1.jpeg,1.0
ASG001e1g4_2.jpeg,0.0
ASG001e1g6_1.jpeg,1.0
ASG001e1g8_0.jpeg,1.0
ASG001e1g8_1.jpeg,1.0
ASG001e1gb_0.jpeg,1.0
ASG001e1gb_1.jpeg,0.0
ASG001e1gb_2.jpeg,0.0
ASG001e1gd_1.jpeg,0.0
ASG001e1gd_2.jpeg,1.0
ASG001e1gj_0.jpeg,1.0
ASG001e1gj_1.jpeg,0.0
ASG001e1gj_2.jpeg,0.0
ASG001e1gl_0.jpeg,1.0
ASG001e1gl_1.jpeg,1.0
ASG001e1gl_2.jpeg,0.0
ASG001e1go_2.jpeg,0.0
ASG001e1gr_0.jpeg,0.0
ASG001e1gr_2.jpeg,0.0
ASG001e1gt_2.jpeg,1.0
ASG001e1gu_2.jpeg,1.0
ASG001e1gw_2.jpeg,0.0
ASG001e1gz_1.jpeg,0.0
ASG001e1h1_2.jpeg,1.0
ASG001e1h9_0.jpeg,1.0
ASG001e1ha_1.jpeg,0.0
ASG001e1hc_1.jpeg,1.0
ASG001e1hi_1.jpeg,1.0
ASG001e1hj_0.jpeg,1.0
ASG001e1hj_1.jpeg,1.0
ASG001e1hm_0.jpeg,0.0
ASG001e1hn_0.jpeg,0.0
ASG001e1hn_2.jpeg,1.0
ASG001e1ho_2.jpeg,0.0
ASG001e1hp_2.jpeg,0.0
ASG001e1hq_0.jpeg,0.0
ASG001e1hr_1.jpeg,0.0
ASG001e1hs_1.jpeg,7.979929e-14
ASG001e1ht_0.jpeg,0.0
ASG001e1hx_1.jpeg,0.0
ASG001e1hx_2.jpeg,0.0
ASG001e1hz_1.jpeg,1.0
ASG001e1i2_0.jpeg,1.0
ASG001e1i2_2.jpeg,0.0
ASG001e1ia_2.jpeg,1.0
ASG001e1ib_0.jpeg,1.0
ASG001e1id_0.jpeg,1.0
ASG001e1if_0.jpeg,1.0
ASG001e1if_1.jpeg,0.0
ASG001e1ii_0.jpeg,0.0
ASG001e1ij_1.jpeg,0.0
ASG001e1ij_2.jpeg,0.0
ASG001e1il_0.jpeg,0.0
ASG001e1il_1.jpeg,0.0
ASG001e1in_2.jpeg,0.0
ASG001e1ip_0.jpeg,0.0
ASG001e1iw_0.jpeg,0.0
ASG001e1iy_2.jpeg,0.0
ASG001e1j0_1.jpeg,0.0
ASG001e1j2_1.jpeg,1.0
ASG001e1j4_2.jpeg,0.0
ASG001e1j6_0.jpeg,0.0
ASG001e1j6_2.jpeg,0.0
ASG001e1j7_1.jpeg,0.0
ASG001e1jb_1.jpeg,0.0
ASG001e1jd_0.jpeg,0.0
ASG001e1je_2.jpeg,0.0
ASG001e1jg_2.jpeg,0.0
ASG001e1jh_1.jpeg,1.0
ASG001e1jm_1.jpeg,0.0
ASG001e1jn_0.jpeg,0.0
ASG001e1jo_0.jpeg,1.0
ASG001e1jr_1.jpeg,0.0
ASG001e1jt_2.jpeg,0.0
ASG001e1ju_1.jpeg,0.0
ASG001e1jz_0.jpeg,0.0
ASG001e1k0_2.jpeg,1.0
ASG001e1k1_1.jpeg,0.0
ASG001e1k1_2.jpeg,0.0
ASG001e1k3_1.jpeg,0.0
ASG001e1k6_1.jpeg,0.0
ASG001e1kc_0.jpeg,0.0
ASG001e1kj_0.jpeg,0.0
ASG001e1kj_1.jpeg,0.0
ASG001e1kk_0.jpeg,0.0
ASG001e1kk_1.jpeg,0.0
ASG001e1kl_2.jpeg,0.0
ASG001e1km_1.jpeg,0.0
ASG001e1kt_1.jpeg,0.0
ASG001e1ku_0.jpeg,0.0
ASG001e1ku_1.jpeg,0.0
ASG001e1ky_0.jpeg,0.0
ASG001e1l0_2.jpeg,0.0
ASG001e1l1_0.jpeg,0.0
ASG001e1l1_1.jpeg,0.0
ASG001e1l1_2.jpeg,0.0
ASG001e1l7_1.jpeg,0.0
ASG001e1l9_0.jpeg,1.0
ASG001e1lg_2.jpeg,1.0
ASG001e1lo_2.jpeg,1.0
ASG001e1lt_2.jpeg,1.0
ASG001e1lu_1.jpeg,0.0
ASG001e1m1_0.jpeg,1.0
ASG001e1m2_0.jpeg,1.0
ASG001e1m2_2.jpeg,0.0
ASG001e1m5_1.jpeg,0.0
ASG001e1m5_2.jpeg,1.0
ASG001e1m8_0.jpeg,0.0
ASG001e1m8_1.jpeg,0.0
ASG001e1mb_1.jpeg,0.0
ASG001e1mc_1.jpeg,0.0
ASG001e1me_0.jpeg,0.0
ASG001e1mh_1.jpeg,0.0
ASG001e1mn_1.jpeg,0.0
ASG001e1mn_2.jpeg,0.0
ASG001e1mp_0.jpeg,0.0
ASG001e1mt_1.jpeg,0.0
ASG001e1mu_0.jpeg,1.0
ASG001e1mw_1.jpeg,0.0
ASG001e1mx_2.jpeg,0.0
ASG001e1n4_1.jpeg,0.0
ASG001e1n4_2.jpeg,0.0
ASG001e1n8_2.jpeg,0.0
ASG001e1n9_1.jpeg,1.0
ASG001e1nb_1.jpeg,1.0
ASG001e1nb_2.jpeg,0.0
ASG001e1nd_0.jpeg,1.810577e-14
ASG001e1nd_1.jpeg,1.0
ASG001e1nf_0.jpeg,1.0
ASG001e1nl_1.jpeg,1.0
ASG001e1nt_0.jpeg,0.0
ASG001e1nv_2.jpeg,1.0
ASG001e1ny_1.jpeg,1.0
ASG001e1ny_2.jpeg,1.0
ASG001e1o0_1.jpeg,1.0
ASG001e1o1_2.jpeg,1.0
ASG001e1o3_2.jpeg,1.0
ASG001e1o8_1.jpeg,1.0
ASG001e1o8_2.jpeg,1.0
ASG001e1oa_0.jpeg,1.0
ASG001e1ob_1.jpeg,1.0
ASG001e1ob_2.jpeg,0.0
ASG001e1od_1.jpeg,0.0
ASG001e1ok_2.jpeg,0.0
ASG001e1ol_2.jpeg,0.0
ASG001e1oq_1.jpeg,0.0
ASG001e1oq_2.jpeg,0.0
ASG001e1ot_0.jpeg,0.0
ASG001e1p3_1.jpeg,0.0
ASG001e1p3_2.jpeg,1.0
ASG001e1p7_0.jpeg,0.0
ASG001e1ph_0.jpeg,1.0
ASG001e1pk_1.jpeg,0.0
ASG001e1pk_2.jpeg,1.0
ASG001e1pn_0.jpeg,1.0
ASG001e1py_0.jpeg,0.0
ASG001e1q3_2.jpeg,0.0
ASG001e1q7_1.jpeg,0.0
ASG001e1q7_2.jpeg,0.0
ASG001e1qa_0.jpeg,0.0
ASG001e1qt_0.jpeg,0.0
ASG001e1qt_2.jpeg,0.0
ASG001e1r2_1.jpeg,0.0
ASG001e1rk_0.jpeg,0.0
ASG001e1rk_1.jpeg,0.0
ASG001e1rn_0.jpeg,0.0
ASG001e1rw_1.jpeg,0.0
ASG001e1s1_0.jpeg,1.0
ASG001e1s2_1.jpeg,0.0
ASG001e1s6_1.jpeg,0.0
ASG001e1si_2.jpeg,0.0
ASG001e1so_1.jpeg,0.0
ASG001e1ss_1.jpeg,0.0
ASG001e1v4_0.jpeg,0.0
ASG001e1v4_1.jpeg,0.0
ASG001e1v4_2.jpeg,0.0
ASG001e1v6_0.jpeg,0.0
ASG001e1v6_1.jpeg,0.0
ASG001e1vt_2.jpeg,0.0
ASG001e1x2_0.jpeg,0.0
ASG001e1x6_2.jpeg,0.0
ASG001e336_0.jpeg,0.0
ASG001e34u_2.jpeg,0.0
ASG001e44k_1.jpeg,0.0
ASG001e44k_2.jpeg,0.0
ASG001e4ar_1.jpeg,0.0
ASG001e4bl_2.jpeg,0.0
ASG001e4qn_0.jpeg,0.0
ASG001e630_2.jpeg,1.0
ASG001e66j_2.jpeg,0.0
ASG001e67n_1.jpeg,0.0
ASG001e6gw_0.jpeg,0.0
ASG001e6u1_1.jpeg,0.0
ASG001e6wr_1.jpeg,0.0
ASG001e74g_2.jpeg,0.0
ASG001e75x_1.jpeg,0.0
ASG001e78r_2.jpeg,0.0
ASG001e79c_1.jpeg,0.0
ASG001e7a9_1.jpeg,0.0
ASG001e7a9_2.jpeg,0.0
ASG001e7ay_2.jpeg,0.0
ASG001e7fi_0.jpeg,0.0
ASG001e7fi_2.jpeg,0.0
ASG001e84y_0.jpeg,0.0
ASG001e84y_1.jpeg,0.0
ASG001e84y_2.jpeg,0.0
ASG001e88q_0.jpeg,0.0
ASG001e88v_1.jpeg,0.0
ASG001e88v_2.jpeg,0.0
ASG001e897_0.jpeg,1.0
ASG001e897_2.jpeg,1.0
ASG001e89b_1.jpeg,0.0
ASG001e89i_2.jpeg,0.0
ASG001e8af_0.jpeg,0.0
ASG001e8as_1.jpeg,3.5550137e-25
ASG001e8bn_0.jpeg,0.0
ASG001e8bn_1.jpeg,0.0
ASG001e8bo_0.jpeg,0.0
ASG001e8bo_1.jpeg,0.0
ASG001e8c0_1.jpeg,0.0
ASG001e8dk_1.jpeg,0.0
ASG001e8dm_0.jpeg,0.0
ASG001e8du_1.jpeg,0.0
ASG001e8eo_2.jpeg,0.0
ASG001e8f7_0.jpeg,0.0
ASG001e8fb_0.jpeg,0.0
ASG001e8fp_1.jpeg,0.0
ASG001e8fz_2.jpeg,0.0
ASG001e8h1_1.jpeg,0.0
ASG001e8h2_2.jpeg,0.0
ASG001e8h6_0.jpeg,0.0
ASG001e8h6_2.jpeg,1.0
ASG001e8hj_2.jpeg,0.0
ASG001e8hq_0.jpeg,0.0
ASG001e8iz_0.jpeg,0.0
ASG001e8j0_0.jpeg,0.0
ASG001e8jq_2.jpeg,0.0
ASG001e8ke_2.jpeg,0.0
ASG001e8lq_2.jpeg,0.0
ASG001e8mb_0.jpeg,0.0
ASG001e8mb_2.jpeg,0.0
ASG001e8nb_2.jpeg,0.0
ASG001e8r6_1.jpeg,0.0
ASG001e983_0.jpeg,0.0
ASG001e983_1.jpeg,1.0
ASG001e9al_0.jpeg,0.0
ASG001e9fs_1.jpeg,0.0
ASG001e9fs_2.jpeg,0.0
ASG001e9g3_2.jpeg,0.0
ASG001e9jl_0.jpeg,0.0
ASG001e9jl_1.jpeg,0.0
ASG001ea3m_2.jpeg,0.0
ASG001edcw_0.jpeg,0.0
ASG001edcw_1.jpeg,0.0
ASG001edcw_2.jpeg,0.0
ASG001effh_0.jpeg,0.0
ASG001effh_2.jpeg,0.0
ASG001efh4_0.jpeg,0.0
ASG001efi1_0.jpeg,1.0
ASG001egmb_0.jpeg,0.0
ASG001egmb_2.jpeg,0.0
ASG001egnl_1.jpeg,0.0
ASG001eh4b_2.jpeg,1.0
ASG001eh4o_0.jpeg,1.0
ASG001eh4w_1.jpeg,0.0
ASG001eh6b_1.jpeg,0.0
ASG001eh6d_2.jpeg,1.0
ASG001eh6g_0.jpeg,0.0
ASG001eh6m_0.jpeg,0.0
ASG001eh6m_1.jpeg,0.0
ASG001eh6m_2.jpeg,0.0
ASG001eh74_1.jpeg,0.0
ASG001eh7a_2.jpeg,0.0
ASG001eh7e_1.jpeg,0.0
ASG001eh7e_2.jpeg,0.0
ASG001eh89_2.jpeg,0.0
ASG001eh8i_1.jpeg,0.0
ASG001eh8i_2.jpeg,0.0
ASG001eh8n_1.jpeg,0.0
ASG001eh8u_1.jpeg,0.0
ASG001eh8w_0.jpeg,0.0
ASG001eh9v_1.jpeg,0.0
ASG001eh9z_2.jpeg,0.0
ASG001ehac_0.jpeg,0.0
ASG001ehac_1.jpeg,1.0
ASG001ehac_2.jpeg,0.0
ASG001ehak_1.jpeg,0.0
ASG001ehbs_0.jpeg,0.0
ASG001ehbs_1.jpeg,0.0
ASG001ehbs_2.jpeg,0.0
ASG001ehdy_0.jpeg,0.0
ASG001ehdy_1.jpeg,0.0
ASG001ehef_1.jpeg,0.0
ASG001ehef_2.jpeg,0.0
ASG001eheh_1.jpeg,0.0
ASG001ehg7_2.jpeg,0.0
ASG001ehli_0.jpeg,0.0
ASG001ehli_2.jpeg,0.0
ASG001eje8_1.jpeg,0.0
ASG001ejeq_1.jpeg,0.0
ASG001ejeq_2.jpeg,0.0
ASG001ejg6_1.jpeg,0.0
ASG001ejg6_2.jpeg,0.0
ASG001ejjc_0.jpeg,0.0
ASG001ejjc_2.jpeg,0.0
ASG001ejlf_1.jpeg,0.0
ASG001ejlx_1.jpeg,0.0
ASG001ejox_1.jpeg,0.0
ASG001ejp1_0.jpeg,0.0
ASG001ejpc_0.jpeg,0.0
ASG001ejpk_0.jpeg,0.0
ASG001ejpk_2.jpeg,0.0
ASG001ejpt_1.jpeg,0.0
ASG001ejq4_1.jpeg,0.0
ASG001ejq4_2.jpeg,0.0
ASG001ejql_1.jpeg,0.0
ASG001ejql_2.jpeg,0.0
ASG001ejqr_0.jpeg,1.0
ASG001ejqr_1.jpeg,1.0
ASG001ejqy_0.jpeg,0.0
ASG001ejr8_0.jpeg,0.0
ASG001ejrb_1.jpeg,0.0
ASG001ejri_0.jpeg,0.0
ASG001ejri_1.jpeg,0.0
ASG001ejrl_0.jpeg,0.0
ASG001ejrl_2.jpeg,1.0
ASG001ejrn_2.jpeg,0.0
ASG001ejs3_0.jpeg,0.0
ASG001ejs7_0.jpeg,0.0
ASG001ejs7_2.jpeg,0.0
ASG001ejsd_0.jpeg,0.0
ASG001ejsd_2.jpeg,0.0
ASG001ejse_1.jpeg,0.0
ASG001ejt4_2.jpeg,0.0
ASG001ejtg_1.jpeg,0.0
ASG001ejtr_1.jpeg,0.0
ASG001ejtw_2.jpeg,0.0
ASG001ejua_0.jpeg,0.0
ASG001ejuh_0.jpeg,0.0
ASG001ejuh_1.jpeg,0.0
ASG001ejuh_2.jpeg,0.0
ASG001ejuj_1.jpeg,0.0
ASG001ejup_1.jpeg,0.0
ASG001ejuq_1.jpeg,0.0
ASG001ejur_2.jpeg,0.0
ASG001ejuu_2.jpeg,0.0
ASG001ejuy_2.jpeg,0.0
ASG001ejv1_0.jpeg,0.0
ASG001ejv1_1.jpeg,0.0
ASG001ejv1_2.jpeg,0.0
ASG001ejv3_1.jpeg,0.0
ASG001ejv7_0.jpeg,0.0
ASG001ejv7_2.jpeg,0.0
ASG001ejv8_0.jpeg,0.0
ASG001ejv9_0.jpeg,0.0
ASG001ejva_1.jpeg,0.0
ASG001ejvc_0.jpeg,0.0
ASG001ejvc_1.jpeg,0.0
ASG001ejvc_2.jpeg,0.0
ASG001ejvg_0.jpeg,1.0
ASG001ejvj_2.jpeg,0.0
ASG001ejvo_1.jpeg,0.0
ASG001ejvo_2.jpeg,0.0
ASG001ejvu_0.jpeg,0.0
ASG001ejvv_0.jpeg,0.0
ASG001ejvz_1.jpeg,0.0
ASG001ejvz_2.jpeg,0.0
ASG001ejw7_0.jpeg,0.0
ASG001ejww_2.jpeg,0.0
ASG001ejx0_2.jpeg,0.0
ASG001ejx4_1.jpeg,0.0
ASG001ejx9_1.jpeg,0.0
ASG001ejx9_2.jpeg,0.0
ASG001ejxe_2.jpeg,0.0
ASG001ejxi_0.jpeg,0.0
ASG001ejxi_1.jpeg,0.0
ASG001ejxl_1.jpeg,0.0
ASG001ejxp_0.jpeg,0.0
ASG001ejxp_1.jpeg,0.0
ASG001ejxp_2.jpeg,0.0
ASG001ejxu_0.jpeg,0.0
ASG001ejxy_0.jpeg,0.0
ASG001ejxy_1.jpeg,0.0
ASG001ejy7_0.jpeg,0.0
ASG001ejy7_1.jpeg,0.0
ASG001ejy8_0.jpeg,0.0
ASG001ejyb_1.jpeg,0.0
ASG001ejyd_2.jpeg,0.0
ASG001ejyg_0.jpeg,0.0
ASG001ejyg_1.jpeg,0.0
ASG001ejyq_0.jpeg,0.0
ASG001ejyz_0.jpeg,0.0
ASG001ejz8_2.jpeg,0.0
ASG001ejzq_0.jpeg,0.0
ASG001ejzr_2.jpeg,0.0
ASG001ejzx_0.jpeg,0.0
ASG001ejzy_0.jpeg,0.0
ASG001ek0y_0.jpeg,0.0
ASG001ek0z_1.jpeg,0.0
ASG001ek0z_2.jpeg,0.0
ASG001ek13_0.jpeg,0.0
ASG001ek13_2.jpeg,0.0
ASG001ek1o_0.jpeg,0.0
ASG001ek1p_2.jpeg,0.0
ASG001ek1t_0.jpeg,0.0
ASG001ek1y_2.jpeg,1.0
ASG001ek2d_0.jpeg,0.0
ASG001ek3c_1.jpeg,0.0
ASG001ek3d_0.jpeg,0.0
ASG001ek3k_1.jpeg,0.0
ASG001ek4c_0.jpeg,0.0
ASG001ek4n_1.jpeg,0.0
ASG001ek4n_2.jpeg,0.0
ASG001ek5r_0.jpeg,0.0
ASG001ek6r_0.jpeg,0.0
ASG001ek6r_1.jpeg,0.0
ASG001ek6t_2.jpeg,0.0
ASG001ek6y_0.jpeg,0.0
ASG001ek75_1.jpeg,0.0
ASG001ek75_2.jpeg,0.0
ASG001ek7a_2.jpeg,0.0
ASG001ek7h_1.jpeg,0.0
ASG001ek7h_2.jpeg,0.0
ASG001ek7k_0.jpeg,0.0
ASG001ek7k_1.jpeg,0.0
ASG001ek7l_0.jpeg,0.0
ASG001ek7o_2.jpeg,1.0
ASG001ek7q_2.jpeg,1.0
ASG001ek7s_0.jpeg,0.0
ASG001ek7w_1.jpeg,0.0
ASG001ek83_1.jpeg,0.0
ASG001ek8e_2.jpeg,0.0
ASG001ek8g_0.jpeg,0.0
ASG001ek8s_1.jpeg,0.0
ASG001ek8w_1.jpeg,0.0
ASG001ek90_1.jpeg,0.0
ASG001ek92_1.jpeg,0.0
ASG001ek92_2.jpeg,0.0
ASG001ek9c_2.jpeg,0.0
ASG001ek9e_0.jpeg,0.0
ASG001ek9w_0.jpeg,0.0
ASG001ek9w_1.jpeg,0.0
ASG001ek9y_0.jpeg,0.0
ASG001ek9y_2.jpeg,0.0
ASG001eka1_2.jpeg,0.0
ASG001eka6_1.jpeg,0.0
ASG001eka6_2.jpeg,0.0
ASG001ekac_0.jpeg,0.0
ASG001ekac_1.jpeg,0.0
ASG001ekac_2.jpeg,1.0
ASG001ekad_1.jpeg,0.0
ASG001ekai_0.jpeg,0.0
ASG001ekai_1.jpeg,0.0
ASG001ekak_1.jpeg,0.0
ASG001ekak_2.jpeg,0.0
ASG001ekau_1.jpeg,0.0
ASG001ekau_2.jpeg,0.0
ASG001ekba_0.jpeg,0.0
ASG001ekba_1.jpeg,0.0
ASG001ekba_2.jpeg,0.0
ASG001ekbd_2.jpeg,0.0
ASG001ekbl_1.jpeg,1.0
ASG001ekbn_1.jpeg,0.0
ASG001ekbp_0.jpeg,0.0
ASG001ekbr_1.jpeg,0.0
ASG001ekbs_0.jpeg,0.0
ASG001ekbs_1.jpeg,0.0
ASG001ekbv_2.jpeg,0.0
ASG001ekca_0.jpeg,0.0
ASG001ekca_2.jpeg,0.0
ASG001ekch_0.jpeg,0.0
ASG001ekcm_2.jpeg,0.0
ASG001ekcq_0.jpeg,0.0
ASG001ekcx_1.jpeg,0.0
ASG001ekcx_2.jpeg,0.0
ASG001ekd1_0.jpeg,0.0
ASG001ekd1_1.jpeg,0.0
ASG001ekd2_2.jpeg,0.0
ASG001ekd3_0.jpeg,0.0
ASG001ekd5_1.jpeg,0.0
ASG001ekd9_1.jpeg,0.0
ASG001ekda_0.jpeg,0.0
ASG001ekdb_1.jpeg,0.0
ASG001ekdg_2.jpeg,0.0
ASG001ekdi_0.jpeg,0.0
ASG001ekdp_1.jpeg,0.0
ASG001ekdr_2.jpeg,0.0
ASG001ekdt_1.jpeg,0.0
ASG001ekdx_0.jpeg,0.0
ASG001ekdx_1.jpeg,0.0
ASG001ekdx_2.jpeg,0.0
ASG001eke5_0.jpeg,0.0
ASG001ekeb_2.jpeg,0.0
ASG001ekef_1.jpeg,0.0
ASG001ekeg_0.jpeg,0.0
ASG001ekeg_1.jpeg,0.0
ASG001ekeh_1.jpeg,0.0
ASG001ekeh_2.jpeg,0.0
ASG001eker_0.jpeg,0.0
ASG001ekez_0.jpeg,0.0
ASG001ekez_2.jpeg,0.0
ASG001ekf1_2.jpeg,0.0
ASG001ekf4_1.jpeg,0.0
ASG001ekff_1.jpeg,0.0
ASG001ekfp_1.jpeg,0.0
ASG001ekfw_1.jpeg,0.0
ASG001ekfw_2.jpeg,0.0
ASG001ekfz_0.jpeg,0.0
ASG001ekg1_0.jpeg,0.0
ASG001ekg1_1.jpeg,0.0
ASG001ekg4_0.jpeg,0.0
ASG001ekg6_1.jpeg,0.0
ASG001ekg6_2.jpeg,0.0
ASG001ekg7_2.jpeg,0.0
ASG001ekgd_2.jpeg,0.0
ASG001ekgi_0.jpeg,0.0
ASG001ekgn_2.jpeg,0.0
ASG001ekgo_1.jpeg,0.0
ASG001ekgo_2.jpeg,0.0
ASG001ekgp_2.jpeg,0.0
ASG001ekgt_0.jpeg,0.0
ASG001ekgu_2.jpeg,0.0
ASG001ekgw_2.jpeg,0.0
ASG001ekgy_1.jpeg,0.0
ASG001ekh4_2.jpeg,0.0
ASG001ekh6_0.jpeg,0.0
ASG001ekh9_2.jpeg,0.0
ASG001ekha_0.jpeg,0.0
ASG001ekha_2.jpeg,1.0
ASG001ekhb_1.jpeg,0.0
ASG001ekhi_2.jpeg,0.0
ASG001ekhl_0.jpeg,0.0
ASG001ekhl_1.jpeg,0.0
ASG001ekhm_1.jpeg,7.109007e-08
ASG001ekht_1.jpeg,0.0
ASG001ekht_2.jpeg,0.0
ASG001ekhz_2.jpeg,0.0
ASG001eki0_0.jpeg,0.0
ASG001eki0_1.jpeg,0.0
ASG001eki0_2.jpeg,0.0
ASG001eki4_0.jpeg,0.0
ASG001eki9_1.jpeg,0.0
ASG001ekib_0.jpeg,0.0
ASG001ekib_1.jpeg,0.0
ASG001ekic_1.jpeg,0.0
ASG001ekil_2.jpeg,0.0
ASG001ekiq_0.jpeg,0.0
ASG001ekix_2.jpeg,0.0
ASG001ekj2_0.jpeg,0.0
ASG001ekj2_2.jpeg,0.0
ASG001ekj3_0.jpeg,0.0
ASG001ekj3_1.jpeg,0.0
ASG001ekj3_2.jpeg,0.0
ASG001ekj5_2.jpeg,0.0
ASG001ekj7_0.jpeg,0.0
ASG001ekj7_2.jpeg,0.0
ASG001ekje_0.jpeg,0.0
ASG001ekje_1.jpeg,0.0
ASG001ekjg_0.jpeg,0.0
ASG001ekjg_2.jpeg,0.0
ASG001ekjh_0.jpeg,0.0
ASG001ekjh_1.jpeg,0.0
ASG001ekjm_1.jpeg,0.0
ASG001ekjm_2.jpeg,0.0
ASG001ekjq_0.jpeg,0.0
ASG001ekjq_2.jpeg,0.0
ASG001ekjr_0.jpeg,0.0
ASG001ekjr_2.jpeg,0.0
ASG001ekjy_2.jpeg,0.0
ASG001ekk1_0.jpeg,0.0
ASG001ekk1_2.jpeg,0.0
ASG001ekk7_2.jpeg,0.0
ASG001ekk8_2.jpeg,0.0
ASG001ekk9_0.jpeg,0.0
ASG001ekk9_1.jpeg,0.0
ASG001ekke_0.jpeg,0.0
ASG001ekke_1.jpeg,0.0
ASG001ekkf_0.jpeg,1.0
ASG001ekkf_2.jpeg,0.0
ASG001ekkg_0.jpeg,0.0
ASG001ekkg_2.jpeg,0.0
ASG001ekkl_1.jpeg,0.0
ASG001ekkm_2.jpeg,1.0
ASG001ekkn_2.jpeg,0.0
ASG001ekkq_1.jpeg,0.0
ASG001ekkr_0.jpeg,0.0
ASG001ekkr_1.jpeg,0.0
ASG001ekkt_0.jpeg,0.0
ASG001ekkt_1.jpeg,0.0
ASG001ekkt_2.jpeg,0.0
ASG001ekl5_0.jpeg,0.0
ASG001ekl7_1.jpeg,0.0
ASG001ekle_1.jpeg,0.0
ASG001ekle_2.jpeg,0.0
ASG001eklf_1.jpeg,0.0
ASG001eklf_2.jpeg,0.0
ASG001eklh_0.jpeg,0.0
ASG001eklh_1.jpeg,0.0
ASG001eklh_2.jpeg,0.0
ASG001ekli_2.jpeg,0.0
ASG001eklo_0.jpeg,0.0
ASG001eklu_2.jpeg,0.0
ASG001ekly_1.jpeg,0.0
ASG001ekm7_0.jpeg,0.0
ASG001ekm7_1.jpeg,0.0
ASG001ekm8_0.jpeg,0.0
ASG001ekmk_1.jpeg,0.0
ASG001ekml_2.jpeg,0.0
ASG001ekmo_2.jpeg,0.0
ASG001ekn0_0.jpeg,0.0
ASG001ekn1_1.jpeg,0.0
ASG001ekn9_0.jpeg,0.0
ASG001ekn9_2.jpeg,0.0
ASG001ekna_2.jpeg,0.0
ASG001eknb_2.jpeg,0.0
ASG001eknc_0.jpeg,0.0
ASG001eknc_2.jpeg,0.0
ASG001eknf_1.jpeg,0.0
ASG001ekng_2.jpeg,0.0
ASG001ekni_0.jpeg,0.0
ASG001eknn_0.jpeg,0.0
ASG001ekno_0.jpeg,1.8411871e-34
ASG001eknp_0.jpeg,0.0
ASG001eknw_0.jpeg,0.0
ASG001eknw_2.jpeg,0.0
ASG001eko1_2.jpeg,1.0
ASG001ekom_1.jpeg,0.0
ASG001ekom_2.jpeg,0.0
ASG001ekoq_1.jpeg,0.0
ASG001ekp5_1.jpeg,0.0
ASG001ekpc_2.jpeg,0.0
ASG001ekpe_2.jpeg,0.0
ASG001ekph_0.jpeg,1.5375486e-26
ASG001ekpj_0.jpeg,2.6802199e-34
ASG001ekpj_1.jpeg,5.6683342e-27
ASG001ekpj_2.jpeg,1.0
ASG001ekpk_0.jpeg,1.0
ASG001ekpt_0.jpeg,1.0
ASG001ekpt_1.jpeg,1.0
ASG001ekpu_0.jpeg,0.0
ASG001ekpu_1.jpeg,1.0
ASG001ekpx_0.jpeg,0.0
ASG001ekq3_0.jpeg,0.0
ASG001ekq3_1.jpeg,0.0
ASG001ekq4_1.jpeg,0.0
ASG001ekq5_2.jpeg,0.0
ASG001ekq9_1.jpeg,0.0
ASG001ekqa_0.jpeg,0.0
ASG001ekqa_1.jpeg,0.0
ASG001ekqa_2.jpeg,1.0
ASG001ekqh_0.jpeg,0.0
ASG001ekqh_1.jpeg,0.0
ASG001ekqn_1.jpeg,0.0
ASG001ekqo_0.jpeg,0.0
ASG001ekqt_2.jpeg,0.0
ASG001ekqw_0.jpeg,0.0
ASG001ekqw_1.jpeg,0.0
ASG001ekqx_1.jpeg,0.0
ASG001ekqx_2.jpeg,0.0
ASG001ekqz_0.jpeg,0.0
ASG001ekra_1.jpeg,0.0
ASG001ekrb_2.jpeg,1.0
ASG001ekrd_2.jpeg,0.0
ASG001ekre_2.jpeg,0.0
ASG001ekri_1.jpeg,0.0
ASG001ekri_2.jpeg,0.0
ASG001ekrr_0.jpeg,0.0
ASG001ekrs_0.jpeg,0.0
ASG001ekrs_2.jpeg,0.0
ASG001ekrv_1.jpeg,0.0
ASG001ekrv_2.jpeg,0.0
ASG001ekrw_0.jpeg,0.0
ASG001eks8_0.jpeg,0.0
ASG001eks8_1.jpeg,0.0
ASG001eks8_2.jpeg,0.0
ASG001eksg_0.jpeg,0.0
ASG001eksq_1.jpeg,0.0
ASG001eksq_2.jpeg,0.0
ASG001eksv_0.jpeg,1.0284762e-07
ASG001eksv_1.jpeg,0.0
ASG001eksy_0.jpeg,1.0
ASG001eksz_2.jpeg,0.0
ASG001ektb_1.jpeg,0.0
ASG001ektc_2.jpeg,1.0
ASG001ektm_0.jpeg,0.0
ASG001ektn_1.jpeg,0.0
ASG001ektt_1.jpeg,0.0
ASG001ekv2_1.jpeg,0.0
ASG001ekv4_0.jpeg,0.0
ASG001ekv4_1.jpeg,0.0
ASG001ekv6_2.jpeg,0.0
ASG001ekvd_1.jpeg,0.0
ASG001ekvd_2.jpeg,0.0
ASG001ekw9_0.jpeg,0.0
ASG001ekw9_1.jpeg,0.0
